image_path,mask_path
datasets/satellitesegmentation/93489_sat.jpg,binarized_masks/93489_mask.png
datasets/satellitesegmentation/993491_sat.jpg,binarized_masks/993491_mask.png
datasets/satellitesegmentation/368807_sat.jpg,binarized_masks/368807_mask.png
datasets/satellitesegmentation/552324_sat.jpg,binarized_masks/552324_mask.png
datasets/satellitesegmentation/186840_sat.jpg,binarized_masks/186840_mask.png
datasets/satellitesegmentation/908543_sat.jpg,binarized_masks/908543_mask.png
datasets/satellitesegmentation/288746_sat.jpg,binarized_masks/288746_mask.png
datasets/satellitesegmentation/904853_sat.jpg,binarized_masks/904853_mask.png
datasets/satellitesegmentation/131087_sat.jpg,binarized_masks/131087_mask.png
datasets/satellitesegmentation/371353_sat.jpg,binarized_masks/371353_mask.png
datasets/satellitesegmentation/309222_sat.jpg,binarized_masks/309222_mask.png
datasets/satellitesegmentation/550136_sat.jpg,binarized_masks/550136_mask.png
datasets/satellitesegmentation/349510_sat.jpg,binarized_masks/349510_mask.png
datasets/satellitesegmentation/690411_sat.jpg,binarized_masks/690411_mask.png
datasets/satellitesegmentation/314066_sat.jpg,binarized_masks/314066_mask.png
datasets/satellitesegmentation/533738_sat.jpg,binarized_masks/533738_mask.png
datasets/satellitesegmentation/227689_sat.jpg,binarized_masks/227689_mask.png
datasets/satellitesegmentation/232879_sat.jpg,binarized_masks/232879_mask.png
datasets/satellitesegmentation/435633_sat.jpg,binarized_masks/435633_mask.png
datasets/satellitesegmentation/175688_sat.jpg,binarized_masks/175688_mask.png
datasets/satellitesegmentation/801061_sat.jpg,binarized_masks/801061_mask.png
datasets/satellitesegmentation/98225_sat.jpg,binarized_masks/98225_mask.png
datasets/satellitesegmentation/543006_sat.jpg,binarized_masks/543006_mask.png
datasets/satellitesegmentation/149988_sat.jpg,binarized_masks/149988_mask.png
datasets/satellitesegmentation/764632_sat.jpg,binarized_masks/764632_mask.png
datasets/satellitesegmentation/552708_sat.jpg,binarized_masks/552708_mask.png
datasets/satellitesegmentation/252025_sat.jpg,binarized_masks/252025_mask.png
datasets/satellitesegmentation/354968_sat.jpg,binarized_masks/354968_mask.png
datasets/satellitesegmentation/303200_sat.jpg,binarized_masks/303200_mask.png
datasets/satellitesegmentation/283097_sat.jpg,binarized_masks/283097_mask.png
datasets/satellitesegmentation/936193_sat.jpg,binarized_masks/936193_mask.png
datasets/satellitesegmentation/21197_sat.jpg,binarized_masks/21197_mask.png
datasets/satellitesegmentation/745086_sat.jpg,binarized_masks/745086_mask.png
datasets/satellitesegmentation/935648_sat.jpg,binarized_masks/935648_mask.png
datasets/satellitesegmentation/974256_sat.jpg,binarized_masks/974256_mask.png
datasets/satellitesegmentation/625445_sat.jpg,binarized_masks/625445_mask.png
datasets/satellitesegmentation/469587_sat.jpg,binarized_masks/469587_mask.png
datasets/satellitesegmentation/996759_sat.jpg,binarized_masks/996759_mask.png
datasets/satellitesegmentation/63743_sat.jpg,binarized_masks/63743_mask.png
datasets/satellitesegmentation/356160_sat.jpg,binarized_masks/356160_mask.png
datasets/satellitesegmentation/652326_sat.jpg,binarized_masks/652326_mask.png
datasets/satellitesegmentation/626460_sat.jpg,binarized_masks/626460_mask.png
datasets/satellitesegmentation/156534_sat.jpg,binarized_masks/156534_mask.png
datasets/satellitesegmentation/545986_sat.jpg,binarized_masks/545986_mask.png
datasets/satellitesegmentation/386497_sat.jpg,binarized_masks/386497_mask.png
datasets/satellitesegmentation/233804_sat.jpg,binarized_masks/233804_mask.png
datasets/satellitesegmentation/295155_sat.jpg,binarized_masks/295155_mask.png
datasets/satellitesegmentation/849290_sat.jpg,binarized_masks/849290_mask.png
datasets/satellitesegmentation/184760_sat.jpg,binarized_masks/184760_mask.png
datasets/satellitesegmentation/976309_sat.jpg,binarized_masks/976309_mask.png
datasets/satellitesegmentation/649594_sat.jpg,binarized_masks/649594_mask.png
datasets/satellitesegmentation/431034_sat.jpg,binarized_masks/431034_mask.png
datasets/satellitesegmentation/475067_sat.jpg,binarized_masks/475067_mask.png
datasets/satellitesegmentation/50045_sat.jpg,binarized_masks/50045_mask.png
datasets/satellitesegmentation/117332_sat.jpg,binarized_masks/117332_mask.png
datasets/satellitesegmentation/288657_sat.jpg,binarized_masks/288657_mask.png
datasets/satellitesegmentation/593632_sat.jpg,binarized_masks/593632_mask.png
datasets/satellitesegmentation/335644_sat.jpg,binarized_masks/335644_mask.png
datasets/satellitesegmentation/305664_sat.jpg,binarized_masks/305664_mask.png
datasets/satellitesegmentation/431322_sat.jpg,binarized_masks/431322_mask.png
datasets/satellitesegmentation/612216_sat.jpg,binarized_masks/612216_mask.png
datasets/satellitesegmentation/453115_sat.jpg,binarized_masks/453115_mask.png
datasets/satellitesegmentation/972254_sat.jpg,binarized_masks/972254_mask.png
datasets/satellitesegmentation/617648_sat.jpg,binarized_masks/617648_mask.png
datasets/satellitesegmentation/384950_sat.jpg,binarized_masks/384950_mask.png
datasets/satellitesegmentation/523832_sat.jpg,binarized_masks/523832_mask.png
datasets/satellitesegmentation/30635_sat.jpg,binarized_masks/30635_mask.png
datasets/satellitesegmentation/848568_sat.jpg,binarized_masks/848568_mask.png
datasets/satellitesegmentation/303232_sat.jpg,binarized_masks/303232_mask.png
datasets/satellitesegmentation/933045_sat.jpg,binarized_masks/933045_mask.png
datasets/satellitesegmentation/704392_sat.jpg,binarized_masks/704392_mask.png
datasets/satellitesegmentation/798468_sat.jpg,binarized_masks/798468_mask.png
datasets/satellitesegmentation/171048_sat.jpg,binarized_masks/171048_mask.png
datasets/satellitesegmentation/882937_sat.jpg,binarized_masks/882937_mask.png
datasets/satellitesegmentation/106448_sat.jpg,binarized_masks/106448_mask.png
datasets/satellitesegmentation/992317_sat.jpg,binarized_masks/992317_mask.png
datasets/satellitesegmentation/262342_sat.jpg,binarized_masks/262342_mask.png
datasets/satellitesegmentation/648470_sat.jpg,binarized_masks/648470_mask.png
datasets/satellitesegmentation/675430_sat.jpg,binarized_masks/675430_mask.png
datasets/satellitesegmentation/120056_sat.jpg,binarized_masks/120056_mask.png
datasets/satellitesegmentation/171144_sat.jpg,binarized_masks/171144_mask.png
datasets/satellitesegmentation/596573_sat.jpg,binarized_masks/596573_mask.png
datasets/satellitesegmentation/97852_sat.jpg,binarized_masks/97852_mask.png
datasets/satellitesegmentation/318395_sat.jpg,binarized_masks/318395_mask.png
datasets/satellitesegmentation/17121_sat.jpg,binarized_masks/17121_mask.png
datasets/satellitesegmentation/637754_sat.jpg,binarized_masks/637754_mask.png
datasets/satellitesegmentation/327244_sat.jpg,binarized_masks/327244_mask.png
datasets/satellitesegmentation/927899_sat.jpg,binarized_masks/927899_mask.png
datasets/satellitesegmentation/34236_sat.jpg,binarized_masks/34236_mask.png
datasets/satellitesegmentation/716204_sat.jpg,binarized_masks/716204_mask.png
datasets/satellitesegmentation/114487_sat.jpg,binarized_masks/114487_mask.png
datasets/satellitesegmentation/753384_sat.jpg,binarized_masks/753384_mask.png
datasets/satellitesegmentation/462303_sat.jpg,binarized_masks/462303_mask.png
datasets/satellitesegmentation/256264_sat.jpg,binarized_masks/256264_mask.png
datasets/satellitesegmentation/437091_sat.jpg,binarized_masks/437091_mask.png
datasets/satellitesegmentation/196685_sat.jpg,binarized_masks/196685_mask.png
datasets/satellitesegmentation/304720_sat.jpg,binarized_masks/304720_mask.png
datasets/satellitesegmentation/482277_sat.jpg,binarized_masks/482277_mask.png
datasets/satellitesegmentation/439492_sat.jpg,binarized_masks/439492_mask.png
datasets/satellitesegmentation/273921_sat.jpg,binarized_masks/273921_mask.png
datasets/satellitesegmentation/776873_sat.jpg,binarized_masks/776873_mask.png
datasets/satellitesegmentation/87662_sat.jpg,binarized_masks/87662_mask.png
datasets/satellitesegmentation/258318_sat.jpg,binarized_masks/258318_mask.png
datasets/satellitesegmentation/371829_sat.jpg,binarized_masks/371829_mask.png
datasets/satellitesegmentation/391538_sat.jpg,binarized_masks/391538_mask.png
datasets/satellitesegmentation/625246_sat.jpg,binarized_masks/625246_mask.png
datasets/satellitesegmentation/39367_sat.jpg,binarized_masks/39367_mask.png
datasets/satellitesegmentation/517286_sat.jpg,binarized_masks/517286_mask.png
datasets/satellitesegmentation/522003_sat.jpg,binarized_masks/522003_mask.png
datasets/satellitesegmentation/897944_sat.jpg,binarized_masks/897944_mask.png
datasets/satellitesegmentation/712728_sat.jpg,binarized_masks/712728_mask.png
datasets/satellitesegmentation/223078_sat.jpg,binarized_masks/223078_mask.png
datasets/satellitesegmentation/469451_sat.jpg,binarized_masks/469451_mask.png
datasets/satellitesegmentation/472031_sat.jpg,binarized_masks/472031_mask.png
datasets/satellitesegmentation/711325_sat.jpg,binarized_masks/711325_mask.png
datasets/satellitesegmentation/685750_sat.jpg,binarized_masks/685750_mask.png
datasets/satellitesegmentation/933523_sat.jpg,binarized_masks/933523_mask.png
datasets/satellitesegmentation/34170_sat.jpg,binarized_masks/34170_mask.png
datasets/satellitesegmentation/711749_sat.jpg,binarized_masks/711749_mask.png
datasets/satellitesegmentation/825095_sat.jpg,binarized_masks/825095_mask.png
datasets/satellitesegmentation/831346_sat.jpg,binarized_masks/831346_mask.png
datasets/satellitesegmentation/525996_sat.jpg,binarized_masks/525996_mask.png
datasets/satellitesegmentation/361962_sat.jpg,binarized_masks/361962_mask.png
datasets/satellitesegmentation/394074_sat.jpg,binarized_masks/394074_mask.png
datasets/satellitesegmentation/609106_sat.jpg,binarized_masks/609106_mask.png
datasets/satellitesegmentation/348118_sat.jpg,binarized_masks/348118_mask.png
datasets/satellitesegmentation/917523_sat.jpg,binarized_masks/917523_mask.png
datasets/satellitesegmentation/785363_sat.jpg,binarized_masks/785363_mask.png
datasets/satellitesegmentation/46601_sat.jpg,binarized_masks/46601_mask.png
datasets/satellitesegmentation/955401_sat.jpg,binarized_masks/955401_mask.png
datasets/satellitesegmentation/774720_sat.jpg,binarized_masks/774720_mask.png
datasets/satellitesegmentation/617069_sat.jpg,binarized_masks/617069_mask.png
datasets/satellitesegmentation/508914_sat.jpg,binarized_masks/508914_mask.png
datasets/satellitesegmentation/273498_sat.jpg,binarized_masks/273498_mask.png
datasets/satellitesegmentation/502993_sat.jpg,binarized_masks/502993_mask.png
datasets/satellitesegmentation/142373_sat.jpg,binarized_masks/142373_mask.png
datasets/satellitesegmentation/297633_sat.jpg,binarized_masks/297633_mask.png
datasets/satellitesegmentation/960631_sat.jpg,binarized_masks/960631_mask.png
datasets/satellitesegmentation/712943_sat.jpg,binarized_masks/712943_mask.png
datasets/satellitesegmentation/665694_sat.jpg,binarized_masks/665694_mask.png
datasets/satellitesegmentation/819456_sat.jpg,binarized_masks/819456_mask.png
datasets/satellitesegmentation/222405_sat.jpg,binarized_masks/222405_mask.png
datasets/satellitesegmentation/675455_sat.jpg,binarized_masks/675455_mask.png
datasets/satellitesegmentation/312407_sat.jpg,binarized_masks/312407_mask.png
datasets/satellitesegmentation/431595_sat.jpg,binarized_masks/431595_mask.png
datasets/satellitesegmentation/696550_sat.jpg,binarized_masks/696550_mask.png
datasets/satellitesegmentation/150624_sat.jpg,binarized_masks/150624_mask.png
datasets/satellitesegmentation/301397_sat.jpg,binarized_masks/301397_mask.png
datasets/satellitesegmentation/520111_sat.jpg,binarized_masks/520111_mask.png
datasets/satellitesegmentation/611936_sat.jpg,binarized_masks/611936_mask.png
datasets/satellitesegmentation/163227_sat.jpg,binarized_masks/163227_mask.png
datasets/satellitesegmentation/675545_sat.jpg,binarized_masks/675545_mask.png
datasets/satellitesegmentation/997706_sat.jpg,binarized_masks/997706_mask.png
datasets/satellitesegmentation/947964_sat.jpg,binarized_masks/947964_mask.png
datasets/satellitesegmentation/269620_sat.jpg,binarized_masks/269620_mask.png
datasets/satellitesegmentation/665540_sat.jpg,binarized_masks/665540_mask.png
datasets/satellitesegmentation/143105_sat.jpg,binarized_masks/143105_mask.png
datasets/satellitesegmentation/26895_sat.jpg,binarized_masks/26895_mask.png
datasets/satellitesegmentation/169237_sat.jpg,binarized_masks/169237_mask.png
datasets/satellitesegmentation/90232_sat.jpg,binarized_masks/90232_mask.png
datasets/satellitesegmentation/279193_sat.jpg,binarized_masks/279193_mask.png
datasets/satellitesegmentation/113252_sat.jpg,binarized_masks/113252_mask.png
datasets/satellitesegmentation/145193_sat.jpg,binarized_masks/145193_mask.png
datasets/satellitesegmentation/100034_sat.jpg,binarized_masks/100034_mask.png
datasets/satellitesegmentation/43993_sat.jpg,binarized_masks/43993_mask.png
datasets/satellitesegmentation/17707_sat.jpg,binarized_masks/17707_mask.png
datasets/satellitesegmentation/702023_sat.jpg,binarized_masks/702023_mask.png
datasets/satellitesegmentation/277484_sat.jpg,binarized_masks/277484_mask.png
datasets/satellitesegmentation/38479_sat.jpg,binarized_masks/38479_mask.png
datasets/satellitesegmentation/345999_sat.jpg,binarized_masks/345999_mask.png
datasets/satellitesegmentation/948209_sat.jpg,binarized_masks/948209_mask.png
datasets/satellitesegmentation/173458_sat.jpg,binarized_masks/173458_mask.png
datasets/satellitesegmentation/850713_sat.jpg,binarized_masks/850713_mask.png
datasets/satellitesegmentation/255045_sat.jpg,binarized_masks/255045_mask.png
datasets/satellitesegmentation/893987_sat.jpg,binarized_masks/893987_mask.png
datasets/satellitesegmentation/290194_sat.jpg,binarized_masks/290194_mask.png
datasets/satellitesegmentation/28606_sat.jpg,binarized_masks/28606_mask.png
datasets/satellitesegmentation/715129_sat.jpg,binarized_masks/715129_mask.png
datasets/satellitesegmentation/607142_sat.jpg,binarized_masks/607142_mask.png
datasets/satellitesegmentation/272786_sat.jpg,binarized_masks/272786_mask.png
datasets/satellitesegmentation/460609_sat.jpg,binarized_masks/460609_mask.png
datasets/satellitesegmentation/798630_sat.jpg,binarized_masks/798630_mask.png
datasets/satellitesegmentation/17324_sat.jpg,binarized_masks/17324_mask.png
datasets/satellitesegmentation/77955_sat.jpg,binarized_masks/77955_mask.png
datasets/satellitesegmentation/705989_sat.jpg,binarized_masks/705989_mask.png
datasets/satellitesegmentation/485468_sat.jpg,binarized_masks/485468_mask.png
datasets/satellitesegmentation/606903_sat.jpg,binarized_masks/606903_mask.png
datasets/satellitesegmentation/821194_sat.jpg,binarized_masks/821194_mask.png
datasets/satellitesegmentation/581664_sat.jpg,binarized_masks/581664_mask.png
datasets/satellitesegmentation/53179_sat.jpg,binarized_masks/53179_mask.png
datasets/satellitesegmentation/382065_sat.jpg,binarized_masks/382065_mask.png
datasets/satellitesegmentation/971177_sat.jpg,binarized_masks/971177_mask.png
datasets/satellitesegmentation/804590_sat.jpg,binarized_masks/804590_mask.png
datasets/satellitesegmentation/969794_sat.jpg,binarized_masks/969794_mask.png
datasets/satellitesegmentation/261324_sat.jpg,binarized_masks/261324_mask.png
datasets/satellitesegmentation/363269_sat.jpg,binarized_masks/363269_mask.png
datasets/satellitesegmentation/143802_sat.jpg,binarized_masks/143802_mask.png
datasets/satellitesegmentation/984438_sat.jpg,binarized_masks/984438_mask.png
datasets/satellitesegmentation/200716_sat.jpg,binarized_masks/200716_mask.png
datasets/satellitesegmentation/141378_sat.jpg,binarized_masks/141378_mask.png
datasets/satellitesegmentation/303879_sat.jpg,binarized_masks/303879_mask.png
datasets/satellitesegmentation/768086_sat.jpg,binarized_masks/768086_mask.png
datasets/satellitesegmentation/238585_sat.jpg,binarized_masks/238585_mask.png
datasets/satellitesegmentation/33340_sat.jpg,binarized_masks/33340_mask.png
datasets/satellitesegmentation/210314_sat.jpg,binarized_masks/210314_mask.png
datasets/satellitesegmentation/80758_sat.jpg,binarized_masks/80758_mask.png
datasets/satellitesegmentation/340126_sat.jpg,binarized_masks/340126_mask.png
datasets/satellitesegmentation/375532_sat.jpg,binarized_masks/375532_mask.png
datasets/satellitesegmentation/979669_sat.jpg,binarized_masks/979669_mask.png
datasets/satellitesegmentation/723117_sat.jpg,binarized_masks/723117_mask.png
datasets/satellitesegmentation/833912_sat.jpg,binarized_masks/833912_mask.png
datasets/satellitesegmentation/764194_sat.jpg,binarized_masks/764194_mask.png
datasets/satellitesegmentation/42547_sat.jpg,binarized_masks/42547_mask.png
datasets/satellitesegmentation/243913_sat.jpg,binarized_masks/243913_mask.png
datasets/satellitesegmentation/233751_sat.jpg,binarized_masks/233751_mask.png
datasets/satellitesegmentation/402498_sat.jpg,binarized_masks/402498_mask.png
datasets/satellitesegmentation/430305_sat.jpg,binarized_masks/430305_mask.png
datasets/satellitesegmentation/287902_sat.jpg,binarized_masks/287902_mask.png
datasets/satellitesegmentation/506242_sat.jpg,binarized_masks/506242_mask.png
datasets/satellitesegmentation/251044_sat.jpg,binarized_masks/251044_mask.png
datasets/satellitesegmentation/401562_sat.jpg,binarized_masks/401562_mask.png
datasets/satellitesegmentation/605592_sat.jpg,binarized_masks/605592_mask.png
datasets/satellitesegmentation/373608_sat.jpg,binarized_masks/373608_mask.png
datasets/satellitesegmentation/301560_sat.jpg,binarized_masks/301560_mask.png
datasets/satellitesegmentation/867257_sat.jpg,binarized_masks/867257_mask.png
datasets/satellitesegmentation/437167_sat.jpg,binarized_masks/437167_mask.png
datasets/satellitesegmentation/118736_sat.jpg,binarized_masks/118736_mask.png
datasets/satellitesegmentation/379173_sat.jpg,binarized_masks/379173_mask.png
datasets/satellitesegmentation/825218_sat.jpg,binarized_masks/825218_mask.png
datasets/satellitesegmentation/594274_sat.jpg,binarized_masks/594274_mask.png
datasets/satellitesegmentation/117888_sat.jpg,binarized_masks/117888_mask.png
datasets/satellitesegmentation/266032_sat.jpg,binarized_masks/266032_mask.png
datasets/satellitesegmentation/803210_sat.jpg,binarized_masks/803210_mask.png
datasets/satellitesegmentation/245375_sat.jpg,binarized_masks/245375_mask.png
datasets/satellitesegmentation/150334_sat.jpg,binarized_masks/150334_mask.png
datasets/satellitesegmentation/480527_sat.jpg,binarized_masks/480527_mask.png
datasets/satellitesegmentation/451370_sat.jpg,binarized_masks/451370_mask.png
datasets/satellitesegmentation/399432_sat.jpg,binarized_masks/399432_mask.png
datasets/satellitesegmentation/86774_sat.jpg,binarized_masks/86774_mask.png
datasets/satellitesegmentation/799094_sat.jpg,binarized_masks/799094_mask.png
datasets/satellitesegmentation/561599_sat.jpg,binarized_masks/561599_mask.png
datasets/satellitesegmentation/278054_sat.jpg,binarized_masks/278054_mask.png
datasets/satellitesegmentation/897784_sat.jpg,binarized_masks/897784_mask.png
datasets/satellitesegmentation/806696_sat.jpg,binarized_masks/806696_mask.png
datasets/satellitesegmentation/575698_sat.jpg,binarized_masks/575698_mask.png
datasets/satellitesegmentation/49977_sat.jpg,binarized_masks/49977_mask.png
datasets/satellitesegmentation/749859_sat.jpg,binarized_masks/749859_mask.png
datasets/satellitesegmentation/275185_sat.jpg,binarized_masks/275185_mask.png
datasets/satellitesegmentation/632632_sat.jpg,binarized_masks/632632_mask.png
datasets/satellitesegmentation/991988_sat.jpg,binarized_masks/991988_mask.png
datasets/satellitesegmentation/170223_sat.jpg,binarized_masks/170223_mask.png
datasets/satellitesegmentation/378334_sat.jpg,binarized_masks/378334_mask.png
datasets/satellitesegmentation/97627_sat.jpg,binarized_masks/97627_mask.png
datasets/satellitesegmentation/119557_sat.jpg,binarized_masks/119557_mask.png
datasets/satellitesegmentation/456118_sat.jpg,binarized_masks/456118_mask.png
datasets/satellitesegmentation/308726_sat.jpg,binarized_masks/308726_mask.png
datasets/satellitesegmentation/481154_sat.jpg,binarized_masks/481154_mask.png
datasets/satellitesegmentation/122953_sat.jpg,binarized_masks/122953_mask.png
datasets/satellitesegmentation/782055_sat.jpg,binarized_masks/782055_mask.png
datasets/satellitesegmentation/565072_sat.jpg,binarized_masks/565072_mask.png
datasets/satellitesegmentation/770634_sat.jpg,binarized_masks/770634_mask.png
datasets/satellitesegmentation/434498_sat.jpg,binarized_masks/434498_mask.png
datasets/satellitesegmentation/907604_sat.jpg,binarized_masks/907604_mask.png
datasets/satellitesegmentation/41524_sat.jpg,binarized_masks/41524_mask.png
datasets/satellitesegmentation/38954_sat.jpg,binarized_masks/38954_mask.png
datasets/satellitesegmentation/623074_sat.jpg,binarized_masks/623074_mask.png
datasets/satellitesegmentation/951596_sat.jpg,binarized_masks/951596_mask.png
datasets/satellitesegmentation/603849_sat.jpg,binarized_masks/603849_mask.png
datasets/satellitesegmentation/720018_sat.jpg,binarized_masks/720018_mask.png
datasets/satellitesegmentation/183259_sat.jpg,binarized_masks/183259_mask.png
datasets/satellitesegmentation/869031_sat.jpg,binarized_masks/869031_mask.png
datasets/satellitesegmentation/446971_sat.jpg,binarized_masks/446971_mask.png
datasets/satellitesegmentation/295066_sat.jpg,binarized_masks/295066_mask.png
datasets/satellitesegmentation/474581_sat.jpg,binarized_masks/474581_mask.png
datasets/satellitesegmentation/224620_sat.jpg,binarized_masks/224620_mask.png
datasets/satellitesegmentation/456713_sat.jpg,binarized_masks/456713_mask.png
datasets/satellitesegmentation/48306_sat.jpg,binarized_masks/48306_mask.png
datasets/satellitesegmentation/515491_sat.jpg,binarized_masks/515491_mask.png
datasets/satellitesegmentation/204654_sat.jpg,binarized_masks/204654_mask.png
datasets/satellitesegmentation/701263_sat.jpg,binarized_masks/701263_mask.png
datasets/satellitesegmentation/622284_sat.jpg,binarized_masks/622284_mask.png
datasets/satellitesegmentation/137726_sat.jpg,binarized_masks/137726_mask.png
datasets/satellitesegmentation/534629_sat.jpg,binarized_masks/534629_mask.png
datasets/satellitesegmentation/391660_sat.jpg,binarized_masks/391660_mask.png
datasets/satellitesegmentation/71671_sat.jpg,binarized_masks/71671_mask.png
datasets/satellitesegmentation/232823_sat.jpg,binarized_masks/232823_mask.png
datasets/satellitesegmentation/509781_sat.jpg,binarized_masks/509781_mask.png
datasets/satellitesegmentation/77698_sat.jpg,binarized_masks/77698_mask.png
datasets/satellitesegmentation/78882_sat.jpg,binarized_masks/78882_mask.png
datasets/satellitesegmentation/312663_sat.jpg,binarized_masks/312663_mask.png
datasets/satellitesegmentation/776852_sat.jpg,binarized_masks/776852_mask.png
datasets/satellitesegmentation/571809_sat.jpg,binarized_masks/571809_mask.png
datasets/satellitesegmentation/758779_sat.jpg,binarized_masks/758779_mask.png
datasets/satellitesegmentation/614384_sat.jpg,binarized_masks/614384_mask.png
datasets/satellitesegmentation/80348_sat.jpg,binarized_masks/80348_mask.png
datasets/satellitesegmentation/23824_sat.jpg,binarized_masks/23824_mask.png
datasets/satellitesegmentation/666658_sat.jpg,binarized_masks/666658_mask.png
datasets/satellitesegmentation/981956_sat.jpg,binarized_masks/981956_mask.png
datasets/satellitesegmentation/359621_sat.jpg,binarized_masks/359621_mask.png
datasets/satellitesegmentation/390011_sat.jpg,binarized_masks/390011_mask.png
datasets/satellitesegmentation/306455_sat.jpg,binarized_masks/306455_mask.png
datasets/satellitesegmentation/710935_sat.jpg,binarized_masks/710935_mask.png
datasets/satellitesegmentation/871780_sat.jpg,binarized_masks/871780_mask.png
datasets/satellitesegmentation/954085_sat.jpg,binarized_masks/954085_mask.png
datasets/satellitesegmentation/197951_sat.jpg,binarized_masks/197951_mask.png
datasets/satellitesegmentation/195113_sat.jpg,binarized_masks/195113_mask.png
datasets/satellitesegmentation/543609_sat.jpg,binarized_masks/543609_mask.png
datasets/satellitesegmentation/106797_sat.jpg,binarized_masks/106797_mask.png
datasets/satellitesegmentation/792667_sat.jpg,binarized_masks/792667_mask.png
datasets/satellitesegmentation/70933_sat.jpg,binarized_masks/70933_mask.png
datasets/satellitesegmentation/247505_sat.jpg,binarized_masks/247505_mask.png
datasets/satellitesegmentation/992768_sat.jpg,binarized_masks/992768_mask.png
datasets/satellitesegmentation/95571_sat.jpg,binarized_masks/95571_mask.png
datasets/satellitesegmentation/938881_sat.jpg,binarized_masks/938881_mask.png
datasets/satellitesegmentation/987823_sat.jpg,binarized_masks/987823_mask.png
datasets/satellitesegmentation/97287_sat.jpg,binarized_masks/97287_mask.png
datasets/satellitesegmentation/915200_sat.jpg,binarized_masks/915200_mask.png
datasets/satellitesegmentation/200037_sat.jpg,binarized_masks/200037_mask.png
datasets/satellitesegmentation/514168_sat.jpg,binarized_masks/514168_mask.png
datasets/satellitesegmentation/37924_sat.jpg,binarized_masks/37924_mask.png
datasets/satellitesegmentation/919988_sat.jpg,binarized_masks/919988_mask.png
datasets/satellitesegmentation/649408_sat.jpg,binarized_masks/649408_mask.png
datasets/satellitesegmentation/184855_sat.jpg,binarized_masks/184855_mask.png
datasets/satellitesegmentation/387186_sat.jpg,binarized_masks/387186_mask.png
datasets/satellitesegmentation/52581_sat.jpg,binarized_masks/52581_mask.png
datasets/satellitesegmentation/445366_sat.jpg,binarized_masks/445366_mask.png
datasets/satellitesegmentation/447836_sat.jpg,binarized_masks/447836_mask.png
datasets/satellitesegmentation/692569_sat.jpg,binarized_masks/692569_mask.png
datasets/satellitesegmentation/743645_sat.jpg,binarized_masks/743645_mask.png
datasets/satellitesegmentation/943435_sat.jpg,binarized_masks/943435_mask.png
datasets/satellitesegmentation/340354_sat.jpg,binarized_masks/340354_mask.png
datasets/satellitesegmentation/717919_sat.jpg,binarized_masks/717919_mask.png
datasets/satellitesegmentation/547154_sat.jpg,binarized_masks/547154_mask.png
datasets/satellitesegmentation/957715_sat.jpg,binarized_masks/957715_mask.png
datasets/satellitesegmentation/246789_sat.jpg,binarized_masks/246789_mask.png
datasets/satellitesegmentation/9339_sat.jpg,binarized_masks/9339_mask.png
datasets/satellitesegmentation/935574_sat.jpg,binarized_masks/935574_mask.png
datasets/satellitesegmentation/1934_sat.jpg,binarized_masks/1934_mask.png
datasets/satellitesegmentation/599143_sat.jpg,binarized_masks/599143_mask.png
datasets/satellitesegmentation/637318_sat.jpg,binarized_masks/637318_mask.png
datasets/satellitesegmentation/631538_sat.jpg,binarized_masks/631538_mask.png
datasets/satellitesegmentation/518159_sat.jpg,binarized_masks/518159_mask.png
datasets/satellitesegmentation/406732_sat.jpg,binarized_masks/406732_mask.png
datasets/satellitesegmentation/328350_sat.jpg,binarized_masks/328350_mask.png
datasets/satellitesegmentation/592026_sat.jpg,binarized_masks/592026_mask.png
datasets/satellitesegmentation/30207_sat.jpg,binarized_masks/30207_mask.png
datasets/satellitesegmentation/802198_sat.jpg,binarized_masks/802198_mask.png
datasets/satellitesegmentation/485516_sat.jpg,binarized_masks/485516_mask.png
datasets/satellitesegmentation/683363_sat.jpg,binarized_masks/683363_mask.png
datasets/satellitesegmentation/317075_sat.jpg,binarized_masks/317075_mask.png
datasets/satellitesegmentation/619754_sat.jpg,binarized_masks/619754_mask.png
datasets/satellitesegmentation/347591_sat.jpg,binarized_masks/347591_mask.png
datasets/satellitesegmentation/352622_sat.jpg,binarized_masks/352622_mask.png
datasets/satellitesegmentation/169837_sat.jpg,binarized_masks/169837_mask.png
datasets/satellitesegmentation/6822_sat.jpg,binarized_masks/6822_mask.png
datasets/satellitesegmentation/426242_sat.jpg,binarized_masks/426242_mask.png
datasets/satellitesegmentation/240166_sat.jpg,binarized_masks/240166_mask.png
datasets/satellitesegmentation/953426_sat.jpg,binarized_masks/953426_mask.png
datasets/satellitesegmentation/511525_sat.jpg,binarized_masks/511525_mask.png
datasets/satellitesegmentation/927015_sat.jpg,binarized_masks/927015_mask.png
datasets/satellitesegmentation/472908_sat.jpg,binarized_masks/472908_mask.png
datasets/satellitesegmentation/23870_sat.jpg,binarized_masks/23870_mask.png
datasets/satellitesegmentation/977848_sat.jpg,binarized_masks/977848_mask.png
datasets/satellitesegmentation/725833_sat.jpg,binarized_masks/725833_mask.png
datasets/satellitesegmentation/142129_sat.jpg,binarized_masks/142129_mask.png
datasets/satellitesegmentation/818958_sat.jpg,binarized_masks/818958_mask.png
datasets/satellitesegmentation/495050_sat.jpg,binarized_masks/495050_mask.png
datasets/satellitesegmentation/997777_sat.jpg,binarized_masks/997777_mask.png
